index_hex,bank,label,category,max_words,encoded_words,delta_words,status
000,B6,Text_Forecast_Spring_Sunny,Weather,108,,,UNCHANGED
001,B6,Text_Forecast_Summer_Sunny,Weather,74,,,UNCHANGED
002,B6,Text_Forecast_Fall_Sunny,Weather,89,,,UNCHANGED
003,B6,Text_Forecast_Winter_Sunny,Weather,80,,,UNCHANGED
004,B6,Text_Forecast_Spring_Rain,Weather,121,,,UNCHANGED
005,B6,Text_Forecast_Summer_Rain,Weather,117,,,UNCHANGED
006,B6,Text_Forecast_Fall_Rain,Weather,84,,,UNCHANGED
007,B6,Text_Forecast_Winter_Snow,Weather,74,,,UNCHANGED
008,B6,Text_Forecast_Summer_Hurricane,Weather,155,,,UNCHANGED
009,B6,Text_LogBook,Animal,123,,,UNCHANGED
00A,B6,Text_Diary,Diary,81,,,UNCHANGED
00B,B6,Text_00B_Diary_WorkHardAgainTomorrow,Diary,38,27,-11,OK_FITS
00C,B6,Text_Diary2,Dialog,65,,,UNCHANGED
00D,B6,Text_00D_Diary_GoodNight,Diary,12,11,-1,OK_FITS
00E,B6,Text_Sign_House_Expansion,Sign,94,,,UNCHANGED
00F,B6,Text_Manual_Sickle,Manual,140,,,UNCHANGED
010,B6,Text_Manual_Hoe,Manual,133,,,UNCHANGED
011,B6,Text_Manual_Axe,Manual,131,,,UNCHANGED
012,B6,Text_Manual_Hammer,Manual,172,,,UNCHANGED
013,B6,Text_Manual_Can,Manual,160,,,UNCHANGED
014,B6,Text_Manual_Milker,Manual,57,,,UNCHANGED
015,B6,Text_Manual_Brush,Manual,125,,,UNCHANGED
016,B6,Text_Manual_Bell,Manual,107,,,UNCHANGED
017,B6,Text_Manual_CropSeeds,Manual,176,,,UNCHANGED
018,B6,Text_Manual_GrassSeeds,Manual,203,,,UNCHANGED
019,B6,Text_Manual_Paint,Manual,51,,,UNCHANGED
01A,B6,Text_01A_Festival_TellMeWorkingNewYears,Festival,74,,,UNCHANGED
01B,B6,Text_Sign_Wood,Sign,85,,,UNCHANGED
